"Project ID","Project Title","Parent project ID","Beneficiary Country / Region","Project Budget (USD)","Cumulative Incurred Expenditures (USD)","Start Date","End Date"
2210532051,"Strengthening the capacities of Southern African Member States for better preparedness, mitigation and response to emergencies affecting culture, including in situations of armed conflict and disaster",,Mozambique,"2,200","2,201",2022-01-01,2024-03-31
2210532051,"Strengthening the capacities of Southern African Member States for better preparedness, mitigation and response to emergencies affecting culture, including in situations of armed conflict and disaster",,Malawi,"2,200","2,201",2022-01-01,2024-03-31
2210532051,"Strengthening the capacities of Southern African Member States for better preparedness, mitigation and response to emergencies affecting culture, including in situations of armed conflict and disaster",,Lesotho,"2,200","2,201",2022-01-01,2024-03-31
2210533011,"Strengthening the operational competence of armed forces to protect cultural property",,Lebanon,"12,000","11,994",2022-01-01,2024-03-31
2210533021,"Support to Revive the Spirit of Mosul Initiative through strengthening capacities of the Digital Center of Eastern Manuscripts",,Iraq,"15,658",-,2022-01-01,2025-12-31
2210533031,"Assistance to the rehabilitation of the Sursock Palace",,Lebanon,"193,139","160,658",2022-01-01,2025-12-31
2210534011,"Understanding and mainstreaming culture-based post emergency recovery",,"Brunei Darussalam","3,000","2,156",2022-01-01,2024-03-31
2210534011,"Understanding and mainstreaming culture-based post emergency recovery",,Indonesia,"3,000","2,156",2022-01-01,2024-03-31
2210534011,"Understanding and mainstreaming culture-based post emergency recovery",,Malaysia,"3,000","2,156",2022-01-01,2024-03-31
2210534011,"Understanding and mainstreaming culture-based post emergency recovery",,Philippines,"3,000","2,156",2022-01-01,2024-03-31
2210534011,"Understanding and mainstreaming culture-based post emergency recovery",,Timor-Leste,"3,000","2,156",2022-01-01,2024-03-31
2210534021,"Support Pacific SIDs in strengthening preparedness, mitigation and response to emergencies affecting culture",,Fiji,"1,500","1,500",2022-01-01,2023-12-31
2210534021,"Support Pacific SIDs in strengthening preparedness, mitigation and response to emergencies affecting culture",,"Micronesia (Federated States of)",600,600,2022-01-01,2023-12-31
2210534021,"Support Pacific SIDs in strengthening preparedness, mitigation and response to emergencies affecting culture",,Kiribati,600,600,2022-01-01,2023-12-31
2210534021,"Support Pacific SIDs in strengthening preparedness, mitigation and response to emergencies affecting culture",,"Marshall Islands",600,600,2022-01-01,2023-12-31
2210534021,"Support Pacific SIDs in strengthening preparedness, mitigation and response to emergencies affecting culture",,Nauru,600,600,2022-01-01,2023-12-31
2210534021,"Support Pacific SIDs in strengthening preparedness, mitigation and response to emergencies affecting culture",,Niue,600,600,2022-01-01,2023-12-31
2210534021,"Support Pacific SIDs in strengthening preparedness, mitigation and response to emergencies affecting culture",,"Papua New Guinea",600,600,2022-01-01,2023-12-31
2210534021,"Support Pacific SIDs in strengthening preparedness, mitigation and response to emergencies affecting culture",,Palau,600,600,2022-01-01,2023-12-31
2210534021,"Support Pacific SIDs in strengthening preparedness, mitigation and response to emergencies affecting culture",,"Solomon Islands",600,600,2022-01-01,2023-12-31
2210534021,"Support Pacific SIDs in strengthening preparedness, mitigation and response to emergencies affecting culture",,Tonga,"1,500","1,500",2022-01-01,2023-12-31
2210534021,"Support Pacific SIDs in strengthening preparedness, mitigation and response to emergencies affecting culture",,Tuvalu,100,100,2022-01-01,2023-12-31
2210534021,"Support Pacific SIDs in strengthening preparedness, mitigation and response to emergencies affecting culture",,Vanuatu,"1,500","1,500",2022-01-01,2023-12-31
2210534021,"Support Pacific SIDs in strengthening preparedness, mitigation and response to emergencies affecting culture",,Samoa,600,600,2022-01-01,2023-12-31
2210534031,"Supporting Member States in the strengthening preparedness in response to emergencies affecting culture and WH sites in Central Asia",,Uzbekistan,"1,000",999,2022-01-01,2024-03-31
2210534031,"Supporting Member States in the strengthening preparedness in response to emergencies affecting culture and WH sites in Central Asia",,Tajikistan,"3,000","2,997",2022-01-01,2024-03-31
2210534031,"Supporting Member States in the strengthening preparedness in response to emergencies affecting culture and WH sites in Central Asia",,Kazakhstan,"3,000","2,997",2022-01-01,2024-03-31
2210534031,"Supporting Member States in the strengthening preparedness in response to emergencies affecting culture and WH sites in Central Asia",,Kyrgyzstan,"3,000","2,997",2022-01-01,2024-03-31
2210534041,"RP on the 1954 UNESCO Convention in Afghanistan (2022-2023)",,Afghanistan,"20,000","20,000",2022-01-01,2024-03-31
2210541011,"Support for the effective implementation of the 2003 Convention",,Global,"1,520,000","1,394,456",2022-01-01,2024-03-31
2210541012,"Support for the effective implementation of the 2003 Convention",,Global,"121,994","104,889",2022-01-01,2024-12-31
2210541013,"Support for the effective implementation of the 2003 Convention",,Global,"646,517","315,740",2022-01-01,2025-12-31
2210542011,"Safeguarding and Promotion of Intangible Cultural Heritage in West African Countries",,Togo,"5,000","4,783",2022-01-01,2023-12-31
2210542011,"Safeguarding and Promotion of Intangible Cultural Heritage in West African Countries",,"Sierra Leone","5,000","4,783",2022-01-01,2023-12-31
2210542011,"Safeguarding and Promotion of Intangible Cultural Heritage in West African Countries",,Nigeria,"7,500","7,174",2022-01-01,2023-12-31
2210542011,"Safeguarding and Promotion of Intangible Cultural Heritage in West African Countries",,Liberia,"5,000","4,783",2022-01-01,2023-12-31
2210542011,"Safeguarding and Promotion of Intangible Cultural Heritage in West African Countries",,Guinea,"5,000","4,783",2022-01-01,2023-12-31
2210542011,"Safeguarding and Promotion of Intangible Cultural Heritage in West African Countries",,Ghana,"7,500","7,174",2022-01-01,2023-12-31
2210542011,"Safeguarding and Promotion of Intangible Cultural Heritage in West African Countries",,"Côte d'Ivoire","7,500","7,174",2022-01-01,2023-12-31
2210542011,"Safeguarding and Promotion of Intangible Cultural Heritage in West African Countries",,Benin,"7,500","7,174",2022-01-01,2023-12-31
2210542021,"41C/5- OUTPUT 5.CLT4 East African Member States and communities capacities strengthened to identify, safeguard and promote living heritage",,Africa,"27,000","26,727",2022-01-01,2024-03-31
2210542021,"41C/5- OUTPUT 5.CLT4 East African Member States and communities capacities strengthened to identify, safeguard and promote living heritage",,Kenya,"18,000","17,818",2022-01-01,2024-03-31
2210542031,"Renforcer les capacités pour identifier, sauvegarder et transmettre le patrimoine vivant en Afrique de l'Ouest Sahel",,"Burkina Faso","10,000","9,904",2022-01-01,2024-03-31
2210542031,"Renforcer les capacités pour identifier, sauvegarder et transmettre le patrimoine vivant en Afrique de l'Ouest Sahel",,"Cabo Verde","10,000","9,904",2022-01-01,2024-03-31
2210542031,"Renforcer les capacités pour identifier, sauvegarder et transmettre le patrimoine vivant en Afrique de l'Ouest Sahel",,Mali,"10,000","9,904",2022-01-01,2024-03-31
2210542031,"Renforcer les capacités pour identifier, sauvegarder et transmettre le patrimoine vivant en Afrique de l'Ouest Sahel",,Niger,"10,000","9,904",2022-01-01,2024-03-31
2210542031,"Renforcer les capacités pour identifier, sauvegarder et transmettre le patrimoine vivant en Afrique de l'Ouest Sahel",,Senegal,"10,000","9,904",2022-01-01,2024-03-31
2210542041,"Renforcer les capacités pour identifier, sauvegarder et transmettre le patrimoine vivant en Afrique centrale",,Africa,"50,000","50,000",2022-01-01,2024-03-31
2210542051,"Strengthening the implementation of the 2003 Convention for the Safeguarding of the Intangible Cultural Heritage and promotion in Namibia",,Namibia,"5,000","4,353",2022-01-01,2024-03-31
2210542061,"Strengthening the capacities of Southern African Member States and communities to identify, safeguard and promote living heritage",,Botswana,"4,950","4,296",2022-01-01,2024-03-31
2210542061,"Strengthening the capacities of Southern African Member States and communities to identify, safeguard and promote living heritage",,Lesotho,"4,950","4,296",2022-01-01,2024-03-31
2210542061,"Strengthening the capacities of Southern African Member States and communities to identify, safeguard and promote living heritage",,Malawi,"4,950","4,296",2022-01-01,2024-03-31
2210542061,"Strengthening the capacities of Southern African Member States and communities to identify, safeguard and promote living heritage",,Mozambique,"4,950","4,296",2022-01-01,2024-03-31
2210542061,"Strengthening the capacities of Southern African Member States and communities to identify, safeguard and promote living heritage",,Namibia,"4,950","4,296",2022-01-01,2024-03-31
2210542061,"Strengthening the capacities of Southern African Member States and communities to identify, safeguard and promote living heritage",,Eswatini,"4,950","4,296",2022-01-01,2024-03-31
2210542061,"Strengthening the capacities of Southern African Member States and communities to identify, safeguard and promote living heritage",,"South Africa","4,950","4,296",2022-01-01,2024-03-31
2210542061,"Strengthening the capacities of Southern African Member States and communities to identify, safeguard and promote living heritage",,Zambia,"4,950","4,296",2022-01-01,2024-03-31
2210542061,"Strengthening the capacities of Southern African Member States and communities to identify, safeguard and promote living heritage",,Zimbabwe,"5,400","4,686",2022-01-01,2024-03-31
2210543011,"Supporting Palestine in the periodic reporting exercise on the implementation of the 2003 Convention at the national level",,"State of Palestine","10,000","9,906",2022-01-01,2024-03-31
2210543021,"Strengthening Safeguarding, Management and Promotion of Living Heritage in Sudan",,Sudan,"9,000","8,816",2022-01-01,2024-03-31
2210543031,"Capacity building for periodic reporting of the Intangible Cultural Heritage (ICH) Convention in Egypt",,Egypt,"15,000","15,000",2022-01-01,2024-03-31
2210543041,"Strengthening capacities for safeguarding of intangible cultural heritage in the GCC and Yemen",,"United Arab Emirates","1,000",756,2022-01-01,2024-03-31
2210543041,"Strengthening capacities for safeguarding of intangible cultural heritage in the GCC and Yemen",,Bahrain,"1,000",756,2022-01-01,2024-03-31
2210543041,"Strengthening capacities for safeguarding of intangible cultural heritage in the GCC and Yemen",,Kuwait,"1,000",756,2022-01-01,2024-03-31
2210543041,"Strengthening capacities for safeguarding of intangible cultural heritage in the GCC and Yemen",,Oman,"1,000",756,2022-01-01,2024-03-31
2210543041,"Strengthening capacities for safeguarding of intangible cultural heritage in the GCC and Yemen",,Qatar,"1,000",756,2022-01-01,2024-03-31
2210543041,"Strengthening capacities for safeguarding of intangible cultural heritage in the GCC and Yemen",,"Saudi Arabia","1,000",756,2022-01-01,2024-03-31
2210543041,"Strengthening capacities for safeguarding of intangible cultural heritage in the GCC and Yemen",,Yemen,"4,000","3,023",2022-01-01,2024-03-31
2210543042,"Strengthening capacities for safeguarding of intangible cultural heritage in the GCC and Yemen",,"United Arab Emirates",896,896,2022-01-01,2024-12-31
2210543042,"Strengthening capacities for safeguarding of intangible cultural heritage in the GCC and Yemen",,Bahrain,896,896,2022-01-01,2024-12-31
2210543042,"Strengthening capacities for safeguarding of intangible cultural heritage in the GCC and Yemen",,Kuwait,896,896,2022-01-01,2024-12-31
2210543042,"Strengthening capacities for safeguarding of intangible cultural heritage in the GCC and Yemen",,Oman,896,896,2022-01-01,2024-12-31
2210543042,"Strengthening capacities for safeguarding of intangible cultural heritage in the GCC and Yemen",,Qatar,896,896,2022-01-01,2024-12-31
2210543042,"Strengthening capacities for safeguarding of intangible cultural heritage in the GCC and Yemen",,"Saudi Arabia",896,896,2022-01-01,2024-12-31
2210543042,"Strengthening capacities for safeguarding of intangible cultural heritage in the GCC and Yemen",,Yemen,"3,584","3,584",2022-01-01,2024-12-31
2210543044,"Strengthening capacities for safeguarding of intangible cultural heritage in the GCC and Yemen",,"United Arab Emirates","3,040","1,190",2022-01-01,2025-12-31
2210543044,"Strengthening capacities for safeguarding of intangible cultural heritage in the GCC and Yemen",,Bahrain,"3,040","1,190",2022-01-01,2025-12-31
2210543044,"Strengthening capacities for safeguarding of intangible cultural heritage in the GCC and Yemen",,Kuwait,"3,040","1,190",2022-01-01,2025-12-31
2210543044,"Strengthening capacities for safeguarding of intangible cultural heritage in the GCC and Yemen",,Oman,"3,040","1,190",2022-01-01,2025-12-31
2210543044,"Strengthening capacities for safeguarding of intangible cultural heritage in the GCC and Yemen",,Qatar,"3,040","1,190",2022-01-01,2025-12-31
2210543044,"Strengthening capacities for safeguarding of intangible cultural heritage in the GCC and Yemen",,"Saudi Arabia","3,040","1,190",2022-01-01,2025-12-31
2210543044,"Strengthening capacities for safeguarding of intangible cultural heritage in the GCC and Yemen",,Yemen,"12,160","4,760",2022-01-01,2025-12-31
2210543051,"Strengthening the monitoring mechanisms for the implementation of the 2003 Convention in Lebanon",,Lebanon,"12,000","12,000",2022-01-01,2024-03-31
2210543061,"Intangible cultural heritage and education: implementation of a pilot module on intangible cultural heritage for extra-curricular activities at selected schools in Jordan",,Jordan,"25,000","3,939",2022-01-01,2024-03-31
2210543071,"Expansion of the Global Network of Facilitators - Training of Trainers - for Arab and African States;",,"Arab States","32,500","14,945",2022-01-01,2025-12-31
2210543071,"Expansion of the Global Network of Facilitators - Training of Trainers - for Arab and African States;",,Africa,"32,500","14,945",2022-01-01,2025-12-31
2210544011,"Understanding the role of ICH in emergencies, social inclusion and intercultural dialogues",,"Asia and the Pacific","3,001","3,001",2022-01-01,2024-03-31
2210544011,"Understanding the role of ICH in emergencies, social inclusion and intercultural dialogues",,"Brunei Darussalam","2,400","2,400",2022-01-01,2024-03-31
2210544011,"Understanding the role of ICH in emergencies, social inclusion and intercultural dialogues",,Indonesia,"2,400","2,400",2022-01-01,2024-03-31
2210544011,"Understanding the role of ICH in emergencies, social inclusion and intercultural dialogues",,Malaysia,"2,400","2,400",2022-01-01,2024-03-31
2210544011,"Understanding the role of ICH in emergencies, social inclusion and intercultural dialogues",,Philippines,"2,400","2,400",2022-01-01,2024-03-31
2210544011,"Understanding the role of ICH in emergencies, social inclusion and intercultural dialogues",,Timor-Leste,"2,400","2,400",2022-01-01,2024-03-31
2210544012,"Understanding the role of ICH in emergencies, social inclusion and intercultural dialogues",,"Asia and the Pacific","2,000",786,2022-01-01,2024-12-31
2210544012,"Understanding the role of ICH in emergencies, social inclusion and intercultural dialogues",,"Brunei Darussalam","1,600",629,2022-01-01,2024-12-31
2210544012,"Understanding the role of ICH in emergencies, social inclusion and intercultural dialogues",,Timor-Leste,"1,600",629,2022-01-01,2024-12-31
2210544012,"Understanding the role of ICH in emergencies, social inclusion and intercultural dialogues",,Philippines,"1,600",629,2022-01-01,2024-12-31
2210544012,"Understanding the role of ICH in emergencies, social inclusion and intercultural dialogues",,Malaysia,"1,600",629,2022-01-01,2024-12-31
2210544012,"Understanding the role of ICH in emergencies, social inclusion and intercultural dialogues",,Indonesia,"1,600",629,2022-01-01,2024-12-31
2210544021,"Institutional Capacity Developed to Safeguard and Promote Living Heritage of Pakistan for Sustainable Development",,Pakistan,"20,000","13,556",2022-01-01,2024-03-31
2210544031,"Strengthening the capacities of East Asian countries for the safeguarding of living heritage",,"Asia and the Pacific","6,000","5,989",2022-01-01,2024-03-31
2210544031,"Strengthening the capacities of East Asian countries for the safeguarding of living heritage",,China,"2,000","1,996",2022-01-01,2024-03-31
2210544031,"Strengthening the capacities of East Asian countries for the safeguarding of living heritage",,Mongolia,"12,000","11,979",2022-01-01,2024-03-31
2210544032,"Strengthening the capacities of East Asian countries for the safeguarding of living heritage",,"Asia and the Pacific",42,39,2022-01-01,2024-12-31
2210544032,"Strengthening the capacities of East Asian countries for the safeguarding of living heritage",,China,14,13,2022-01-01,2024-12-31
2210544032,"Strengthening the capacities of East Asian countries for the safeguarding of living heritage",,Mongolia,85,77,2022-01-01,2024-12-31
2210544033,"Strengthening the capacities of East Asian countries for the safeguarding of living heritage",,"Asia and the Pacific","12,539",426,2022-01-01,2025-12-31
2210544033,"Strengthening the capacities of East Asian countries for the safeguarding of living heritage",,China,"4,180",142,2022-01-01,2025-12-31
2210544033,"Strengthening the capacities of East Asian countries for the safeguarding of living heritage",,Mongolia,"25,078",851,2022-01-01,2025-12-31
2210544041,"Strengthening national capacities and coordination to safeguard and promote living heritage in the integrated rural development",,"Viet Nam","10,000","9,979",2022-01-01,2024-03-31
2210544042,"Strengthening national capacities and coordination to safeguard and promote living heritage in the integrated rural development",,"Viet Nam","160,314","56,141",2022-01-01,2024-12-31
2210544051,"strengthening national capacity to implement the 2003 UNESCO Convention, with a particular focus on a community based inventory and research",,Bhutan,"3,750","3,592",2022-01-01,2024-03-31
2210544051,"strengthening national capacity to implement the 2003 UNESCO Convention, with a particular focus on a community based inventory and research",,India,"3,750","3,592",2022-01-01,2024-03-31
2210544051,"strengthening national capacity to implement the 2003 UNESCO Convention, with a particular focus on a community based inventory and research",,"Sri Lanka","4,500","4,311",2022-01-01,2024-03-31
2210544051,"strengthening national capacity to implement the 2003 UNESCO Convention, with a particular focus on a community based inventory and research",,Maldives,"3,000","2,874",2022-01-01,2024-03-31
2210544052,"strengthening national capacity to implement the 2003 UNESCO Convention, with a particular focus on a community based inventory and research",,Bhutan,"13,026","12,920",2022-01-01,2025-12-31
2210544052,"strengthening national capacity to implement the 2003 UNESCO Convention, with a particular focus on a community based inventory and research",,India,"13,026","12,920",2022-01-01,2025-12-31
2210544052,"strengthening national capacity to implement the 2003 UNESCO Convention, with a particular focus on a community based inventory and research",,"Sri Lanka","15,632","15,504",2022-01-01,2025-12-31
2210544052,"strengthening national capacity to implement the 2003 UNESCO Convention, with a particular focus on a community based inventory and research",,Maldives,"10,421","10,336",2022-01-01,2025-12-31
2210544061,"Building capacity to safeguard living heritage for sustainable development",,"Asia and the Pacific","12,500","12,498",2022-01-01,2024-03-31
2210544061,"Building capacity to safeguard living heritage for sustainable development",,"Lao People's Democratic Republic","6,250","6,249",2022-01-01,2024-03-31
2210544061,"Building capacity to safeguard living heritage for sustainable development",,Myanmar,"6,250","6,249",2022-01-01,2024-03-31
2210544062,"Building capacity to safeguard living heritage for sustainable development",,"Asia and the Pacific","37,855","37,850",2022-01-01,2024-12-31
2210544062,"Building capacity to safeguard living heritage for sustainable development",,"Lao People's Democratic Republic","18,928","18,925",2022-01-01,2024-12-31
2210544062,"Building capacity to safeguard living heritage for sustainable development",,Myanmar,"18,928","18,925",2022-01-01,2024-12-31
2210544063,"Building capacity to safeguard living heritage for sustainable development",,"Asia and the Pacific","94,443","31,663",2022-01-01,2025-12-31
2210544063,"Building capacity to safeguard living heritage for sustainable development",,"Lao People's Democratic Republic","47,222","15,832",2022-01-01,2025-12-31
2210544063,"Building capacity to safeguard living heritage for sustainable development",,Myanmar,"47,222","15,832",2022-01-01,2025-12-31
2210544071,"Support Pacific SIDs to identify, safeguard and promote living heritage",,Vanuatu,700,700,2022-01-01,2023-12-31
2210544071,"Support Pacific SIDs to identify, safeguard and promote living heritage",,Tuvalu,700,700,2022-01-01,2023-12-31
2210544071,"Support Pacific SIDs to identify, safeguard and promote living heritage",,Tonga,700,700,2022-01-01,2023-12-31
2210544071,"Support Pacific SIDs to identify, safeguard and promote living heritage",,"Solomon Islands",700,700,2022-01-01,2023-12-31
2210544071,"Support Pacific SIDs to identify, safeguard and promote living heritage",,Palau,700,700,2022-01-01,2023-12-31
2210544071,"Support Pacific SIDs to identify, safeguard and promote living heritage",,"Papua New Guinea",900,900,2022-01-01,2023-12-31
2210544071,"Support Pacific SIDs to identify, safeguard and promote living heritage",,Niue,700,700,2022-01-01,2023-12-31
2210544071,"Support Pacific SIDs to identify, safeguard and promote living heritage",,Nauru,700,700,2022-01-01,2023-12-31
2210544071,"Support Pacific SIDs to identify, safeguard and promote living heritage",,"Marshall Islands",700,700,2022-01-01,2023-12-31
2210544071,"Support Pacific SIDs to identify, safeguard and promote living heritage",,Kiribati,700,700,2022-01-01,2023-12-31
2210544071,"Support Pacific SIDs to identify, safeguard and promote living heritage",,"Micronesia (Federated States of)",700,700,2022-01-01,2023-12-31
2210544071,"Support Pacific SIDs to identify, safeguard and promote living heritage",,Fiji,700,700,2022-01-01,2023-12-31
2210544071,"Support Pacific SIDs to identify, safeguard and promote living heritage",,"Cook Islands",700,700,2022-01-01,2023-12-31
2210544071,"Support Pacific SIDs to identify, safeguard and promote living heritage",,Samoa,700,700,2022-01-01,2023-12-31
2210544081,"Capacity -building to safeguard living heritage for sustainable development and its transmission through education",,Uzbekistan,"1,000",824,2022-01-01,2024-03-31
2210544081,"Capacity -building to safeguard living heritage for sustainable development and its transmission through education",,Tajikistan,"3,000","2,472",2022-01-01,2024-03-31
2210544081,"Capacity -building to safeguard living heritage for sustainable development and its transmission through education",,Kazakhstan,"3,000","2,472",2022-01-01,2024-03-31
2210544081,"Capacity -building to safeguard living heritage for sustainable development and its transmission through education",,Kyrgyzstan,"3,000","2,472",2022-01-01,2024-03-31
2210544082,"Capacity -building to safeguard living heritage for sustainable development and its transmission through education",,Uzbekistan,"5,537","4,202",2022-01-01,2025-12-31
2210544082,"Capacity -building to safeguard living heritage for sustainable development and its transmission through education",,Tajikistan,"16,611","12,606",2022-01-01,2025-12-31
2210544082,"Capacity -building to safeguard living heritage for sustainable development and its transmission through education",,Kazakhstan,"16,611","12,606",2022-01-01,2025-12-31
2210544082,"Capacity -building to safeguard living heritage for sustainable development and its transmission through education",,Kyrgyzstan,"16,611","12,606",2022-01-01,2025-12-31
2210544084,"Capacity -building to safeguard living heritage for sustainable development and its transmission through education",,Kyrgyzstan,"9,661","6,888",2022-01-01,2024-12-31
2210544084,"Capacity -building to safeguard living heritage for sustainable development and its transmission through education",,Kazakhstan,"9,661","6,888",2022-01-01,2024-12-31
2210544084,"Capacity -building to safeguard living heritage for sustainable development and its transmission through education",,Tajikistan,"9,661","6,888",2022-01-01,2024-12-31
2210544084,"Capacity -building to safeguard living heritage for sustainable development and its transmission through education",,Uzbekistan,"3,220","2,296",2022-01-01,2024-12-31
2210544091,"Strengthen Capacity to Safeguard Living Heritage and Promote Cultural Expressions in Nepal",,Nepal,"15,000","14,962",2022-01-01,2024-03-31
2210544092,"Strengthen Capacity to Safeguard Living Heritage and Promote Cultural Expressions in Nepal",,Nepal,"14,500","14,234",2022-01-01,2025-12-31
2210544101,"RP on the 2003 UNESCO Convention in Afghanistan (2022-2023)",,Afghanistan,"20,000","19,000",2022-01-01,2024-03-31
2210544112,"Safeguarding of Intangible cultural heritage through the effective implementation of the 2003 Convention",,Bangladesh,"4,625","4,273",2022-01-01,2024-12-31
2210544113,"Safeguarding of Intangible cultural heritage through the effective implementation of the 2003 Convention",,Bangladesh,"8,000","7,354",2022-01-01,2025-12-31
2210546011,"Reinforcing the safeguarding of living heritage in Andean countries",,"Bolivia (Plurinational State of)","7,500","7,504",2022-01-01,2024-03-31
2210546011,"Reinforcing the safeguarding of living heritage in Andean countries",,Colombia,"1,500","1,501",2022-01-01,2024-03-31
2210546011,"Reinforcing the safeguarding of living heritage in Andean countries",,Ecuador,"3,000","3,002",2022-01-01,2024-03-31
2210546011,"Reinforcing the safeguarding of living heritage in Andean countries",,"Venezuela (Bolivarian Republic of)","3,000","3,002",2022-01-01,2024-03-31
2210546021,"LAC Member States capacities strengthened to identify, safeguard and promote living heritage",,"Latin America and the Caribbean","24,500","22,767",2022-01-01,2024-03-31
2210546021,"LAC Member States capacities strengthened to identify, safeguard and promote living heritage",,Senegal,500,465,2022-01-01,2024-03-31
2210546031,"Participative inventorying of ICH elements and revitalization of indigenous languages in the Peruvian Amazonian region",,Peru,"35,000","21,994",2022-01-01,2025-12-31
2210551011,"Policies and measures to promote the diversity of cultural expressions",,Global,"1,170,000","1,069,403",2022-01-01,2024-03-31
2210551012,"Policies and measures to promote the diversity of cultural expressions",,Global,"56,756","56,528",2022-01-01,2024-12-31
2210551013,"Policies and measures to promote the diversity of cultural expressions",,Global,"353,883","161,340",2022-01-01,2025-12-31
2210552011,"Promotion of Cultural and Creative Industries for a sustainable development of the West African Countries",,Benin,"5,000","4,973",2022-01-01,2023-12-31
2210552011,"Promotion of Cultural and Creative Industries for a sustainable development of the West African Countries",,"Côte d'Ivoire","7,500","7,460",2022-01-01,2023-12-31
2210552011,"Promotion of Cultural and Creative Industries for a sustainable development of the West African Countries",,Ghana,"7,500","7,460",2022-01-01,2023-12-31
2210552011,"Promotion of Cultural and Creative Industries for a sustainable development of the West African Countries",,Guinea,"5,000","4,973",2022-01-01,2023-12-31
2210552011,"Promotion of Cultural and Creative Industries for a sustainable development of the West African Countries",,Liberia,"5,000","4,973",2022-01-01,2023-12-31
2210552011,"Promotion of Cultural and Creative Industries for a sustainable development of the West African Countries",,Nigeria,"10,000","9,946",2022-01-01,2023-12-31
2210552011,"Promotion of Cultural and Creative Industries for a sustainable development of the West African Countries",,"Sierra Leone","5,000","4,973",2022-01-01,2023-12-31
2210552011,"Promotion of Cultural and Creative Industries for a sustainable development of the West African Countries",,Togo,"5,000","4,973",2022-01-01,2023-12-31
2210552021,"41/5- OUTPUT 5.CLT5 East African Member States and civil society capacities strengthened to protect and promote the diversity of cultural expressions through dynamic and inclusive cultural and creative industries",,Africa,"40,500","40,458",2022-01-01,2024-03-31
2210552021,"41/5- OUTPUT 5.CLT5 East African Member States and civil society capacities strengthened to protect and promote the diversity of cultural expressions through dynamic and inclusive cultural and creative industries",,Somalia,"4,500","4,495",2022-01-01,2024-03-31
2210552031,"Soutenir la résilience du secteur culturel et créatif et les politiques publiques pour la protection et la promotion de la diversité des expressions culturelles en Afrique de l'Ouest Sahel",,"Burkina Faso","5,000","4,985",2022-01-01,2024-03-31
2210552031,"Soutenir la résilience du secteur culturel et créatif et les politiques publiques pour la protection et la promotion de la diversité des expressions culturelles en Afrique de l'Ouest Sahel",,"Cabo Verde","7,500","7,477",2022-01-01,2024-03-31
2210552031,"Soutenir la résilience du secteur culturel et créatif et les politiques publiques pour la protection et la promotion de la diversité des expressions culturelles en Afrique de l'Ouest Sahel",,Gambia,"10,000","9,970",2022-01-01,2024-03-31
2210552031,"Soutenir la résilience du secteur culturel et créatif et les politiques publiques pour la protection et la promotion de la diversité des expressions culturelles en Afrique de l'Ouest Sahel",,Guinea-Bissau,"7,500","7,477",2022-01-01,2024-03-31
2210552031,"Soutenir la résilience du secteur culturel et créatif et les politiques publiques pour la protection et la promotion de la diversité des expressions culturelles en Afrique de l'Ouest Sahel",,Mali,"5,000","4,985",2022-01-01,2024-03-31
2210552031,"Soutenir la résilience du secteur culturel et créatif et les politiques publiques pour la protection et la promotion de la diversité des expressions culturelles en Afrique de l'Ouest Sahel",,Niger,"10,000","9,970",2022-01-01,2024-03-31
2210552031,"Soutenir la résilience du secteur culturel et créatif et les politiques publiques pour la protection et la promotion de la diversité des expressions culturelles en Afrique de l'Ouest Sahel",,Senegal,"5,000","4,985",2022-01-01,2024-03-31
2210552033,"Soutenir la résilience du secteur culturel et créatif et les politiques publiques pour la protection et la promotion de la diversité des expressions culturelles en Afrique de l'Ouest Sahel",,"Burkina Faso",170,168,2022-01-01,2024-12-31
2210552033,"Soutenir la résilience du secteur culturel et créatif et les politiques publiques pour la protection et la promotion de la diversité des expressions culturelles en Afrique de l'Ouest Sahel",,"Cabo Verde",256,252,2022-01-01,2024-12-31
2210552033,"Soutenir la résilience du secteur culturel et créatif et les politiques publiques pour la protection et la promotion de la diversité des expressions culturelles en Afrique de l'Ouest Sahel",,Gambia,341,335,2022-01-01,2024-12-31
2210552033,"Soutenir la résilience du secteur culturel et créatif et les politiques publiques pour la protection et la promotion de la diversité des expressions culturelles en Afrique de l'Ouest Sahel",,Guinea-Bissau,256,252,2022-01-01,2024-12-31
2210552033,"Soutenir la résilience du secteur culturel et créatif et les politiques publiques pour la protection et la promotion de la diversité des expressions culturelles en Afrique de l'Ouest Sahel",,Mali,170,168,2022-01-01,2024-12-31
2210552033,"Soutenir la résilience du secteur culturel et créatif et les politiques publiques pour la protection et la promotion de la diversité des expressions culturelles en Afrique de l'Ouest Sahel",,Niger,341,335,2022-01-01,2024-12-31
2210552033,"Soutenir la résilience du secteur culturel et créatif et les politiques publiques pour la protection et la promotion de la diversité des expressions culturelles en Afrique de l'Ouest Sahel",,Senegal,170,168,2022-01-01,2024-12-31
2210552041,"Promouvoir la diversité des expressions culturelles grâce à des industries culturelles et créatives dynamiques et inclusives en Afrique centrale",,Africa,"25,000","23,643",2022-01-01,2024-03-31
2210552041,"Promouvoir la diversité des expressions culturelles grâce à des industries culturelles et créatives dynamiques et inclusives en Afrique centrale",,"Central African Republic","7,500","7,093",2022-01-01,2024-03-31
