1194657489	20240826	202408	2024	2024.6466	GOV	FIREFIGHTER						GOV			GBR	UNITED KINGDOM	GBR								1	043	043	04	1	2.8	2	1	2	-1.59574468085107	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	Dagenham, Barking and Dagenham, United Kingdom	UK	UKA1	40110	51.55	0.166667	-2593987	20240826070000	https://www.theguardian.com/uk-news/article/2024/aug/26/apartment-block-dagenham-fire-london-latest-updates-today-lfb
1194657490	20240826	202408	2024	2024.6466	GOV	FIREFIGHTER						GOV			GBR	LONDON	GBR								1	190	190	19	4	-10.0	3	1	3	-1.59574468085107	4	Dagenham, Barking and Dagenham, United Kingdom	UK	UKA1	40110	51.55	0.166667	-2593987	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	Dagenham, Barking and Dagenham, United Kingdom	UK	UKA1	40110	51.55	0.166667	-2593987	20240826070000	https://www.theguardian.com/uk-news/article/2024/aug/26/apartment-block-dagenham-fire-london-latest-updates-today-lfb
1194657491	20240826	202408	2024	2024.6466	GOV	GOVERNMENT						GOV			GRC	GREECE	GRC								1	040	040	04	1	1.0	4	1	4	-2.15982721382289	4	Athens, AttikíR, Greece	GR	GR35	16716	37.9833	23.7333	-814876	4	Athens, AttikíR, Greece	GR	GR35	16716	37.9833	23.7333	-814876	4	Athens, AttikíR, Greece	GR	GR35	16716	37.9833	23.7333	-814876	20240826070000	https://www.iefimerida.gr/english/greece-introduce-incentives-vacant-homes
1194657492	20240826	202408	2024	2024.6466	GOV	PRESIDENT						GOV			IND	RANCHI	IND								1	040	040	04	1	1.0	10	1	10	0.9771986970684	0								0								0								20240826070000	https://www.newindianexpress.com/nation/2024/Aug/26/ljp-to-go-it-alone-in-jharkhand-if-no-consensus-with-bjp-says-chirag
1194657493	20240826	202408	2024	2024.6466	GOV	PRIME MINISTER						GOV			IND	NEW DELHI	IND								1	046	046	04	1	7.0	10	1	10	3.125	0								0								0								20240826070000	https://www.newindianexpress.com/nation/2024/Aug/26/winnability-key-factor-as-bjp-election-panel-on-jk-meets-in-pms-presence
1194657494	20240826	202408	2024	2024.6466	GOV	DEPARTMENT OF FOREIGN AFFAIRS						GOV			IRL	IRISH	IRL								0	020	020	02	1	3.0	4	1	4	-0.35335689045937	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	20240826070000	https://www.newstalk.com/news/irish-troops-in-lebanon-are-all-safe-and-secure-harris-1758381
1194657495	20240826	202408	2024	2024.6466	GOV	CABINET						GOV			IRL	IRISH	IRL								0	0241	024	02	1	-0.3	6	1	6	-1.69696969696969	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	20240826070000	https://www.irishtimes.com/world/europe/2024/08/26/von-der-leyen-set-to-miss-gender-balance-target-for-eu-top-jobs/
1194657496	20240826	202408	2024	2024.6466	GOV	CABINET						GOV			IRL	IRISH	IRL								0	0831	083	08	2	5.0	10	1	10	-1.69696969696969	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	20240826070000	https://www.irishtimes.com/world/europe/2024/08/26/von-der-leyen-set-to-miss-gender-balance-target-for-eu-top-jobs/
1194657497	20240826	202408	2024	2024.6466	GOV	CABINET						GOV			IRL	IRELAND	IRL								0	1041	104	10	3	-5.0	4	1	4	-1.69696969696969	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	20240826070000	https://www.irishtimes.com/world/europe/2024/08/26/von-der-leyen-set-to-miss-gender-balance-target-for-eu-top-jobs/
1194657498	20240826	202408	2024	2024.6466	GOV	DEPARTMENT OF FOREIGN AFFAIRS						GOV			IRLCVL	IRISH	IRL					CVL			0	020	020	02	1	3.0	6	1	6	-0.35335689045937	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	20240826070000	https://www.newstalk.com/news/irish-troops-in-lebanon-are-all-safe-and-secure-harris-1758381
1194657499	20240826	202408	2024	2024.6466	GOV	PRESIDENT						GOV			ISR	ISRAEL	ISR								1	013	013	01	1	0.4	5	1	5	-5.15151515151515	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20240826070000	https://www.jwire.com.au/human-shields-every-third-house-in-south-lebanon-is-used-by-hezbollah-for-military-purposes/
1194657500	20240826	202408	2024	2024.6466	GOV	MAYOR						GOV			JAN	JAIN				JAN					1	051	051	05	1	3.4	10	1	10	3.63128491620112	0								0								0								20240826070000	https://udaipurkiran.com/grand-welcome-for-sikkim-governor-shri-omprakash-mathur-in-udaipur/
1194657501	20240826	202408	2024	2024.6466	GOV	CARETAKER GOVERNMENT						GOV			JUD	JUDGE						JUD			0	043	043	04	1	2.8	6	1	6	0	1	Bangladesh	BG	BG		24	90	BG	1	Bangladesh	BG	BG		24	90	BG	1	Bangladesh	BG	BG		24	90	BG	20240826070000	https://www.thedailystar.net/news/bangladesh/news/cancellation-caretaker-govt-review-petition-against-sc-verdict-likely-tomorrow-3686796
1194657502	20240826	202408	2024	2024.6466	GOV	PRESIDENT						GOV			LEG	SENATE						LEG			1	010	010	01	1	0.0	10	1	10	2.0297699594046	3	Boston, Massachusetts, United States	US	USMA	MA025	42.3584	-71.0598	617565	3	Boston, Massachusetts, United States	US	USMA	MA025	42.3584	-71.0598	617565	3	Boston, Massachusetts, United States	US	USMA	MA025	42.3584	-71.0598	617565	20240826070000	https://huntnewsnu.com/79113/campus/northeastern-acceptance-rate-hits-all-time-low-of-5-2-after-record-application-cycle-sees-nearly-100000-applications/
1194657503	20240826	202408	2024	2024.6466	GOV	MINIST						GOV			MED	MEDIA						MED			0	112	112	11	3	-2.0	10	1	10	-6.4638783269962	0								0								0								20240826070000	https://www.freepressjournal.in/india/kerala-govt-forms-sit-to-probe-sexual-harassment-allegations-in-malayalam-cinema-amid-industry-shake-up
1194657504	20240826	202408	2024	2024.6466	GOV	CHIEF MINISTER						GOV			PAK	PAKISTAN	PAK								1	018	018	01	1	3.4	2	1	2	-6.54205607476635	4	Musa Khel, North-West Frontier, Pakistan	PK	PK03	23640	33.0259	70.7432	171422	4	Musa Khel, North-West Frontier, Pakistan	PK	PK03	23640	33.0259	70.7432	171422	4	Musa Khel, North-West Frontier, Pakistan	PK	PK03	23640	33.0259	70.7432	171422	20240826070000	https://news.webindia123.com/news/Articles/World/20240826/4228757.html
1194657505	20240826	202408	2024	2024.6466	GOV	PRIME MINISTER						GOV			THA	THAILAND	THA								0	042	042	04	1	1.9	5	1	5	7.89473684210527	1	Thailand	TH	TH		15	100	TH	1	Thailand	TH	TH		15	100	TH	1	Thailand	TH	TH		15	100	TH	20240826070000	https://www.ryt9.com/en/prg/277929
1194657506	20240826	202408	2024	2024.6466	GOV	MINIST						GOV			UAF	TERRORIST						UAF			0	111	111	11	3	-2.0	2	1	2	-7.5	5	Balochistan, Balochistan, Pakistan	PK	PK02	40300	28.4785	65.6436	-2755738	4	Musa Khel, North-West Frontier, Pakistan	PK	PK03	23640	33.0259	70.7432	171422	5	Balochistan, Balochistan, Pakistan	PK	PK02	40300	28.4785	65.6436	-2755738	20240826070000	https://www.dnaindia.com/world/report-pakistan-gunmen-kill-22-passengers-in-balochistan-after-stopping-3104253
1194657507	20240826	202408	2024	2024.6466	GOV	PRESIDENT						GOV			USA	UNITED STATES	USA								1	010	010	01	1	0.0	4	1	4	2.0297699594046	3	Boston, Massachusetts, United States	US	USMA	MA025	42.3584	-71.0598	617565	3	Boston, Massachusetts, United States	US	USMA	MA025	42.3584	-71.0598	617565	3	Boston, Massachusetts, United States	US	USMA	MA025	42.3584	-71.0598	617565	20240826070000	https://huntnewsnu.com/79113/campus/northeastern-acceptance-rate-hits-all-time-low-of-5-2-after-record-application-cycle-sees-nearly-100000-applications/
1194657508	20240826	202408	2024	2024.6466	GOV	PRESIDENT						GOV			USA	UNITED STATES	USA								0	051	051	05	1	3.4	1	1	1	-0.42444821731749	3	Dekalb County, Georgia, United States	US	USGA	GA089	33.7504	-84.2333	1687424	2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	20240826070000	https://www.governing.com/politics/statue-of-john-lewis-replaces-confederate-monument-in-georgia
1194657509	20240826	202408	2024	2024.6466	GOV	ATTORNEY GENERAL						GOV			USA	UNITED STATES	USA								1	051	051	05	1	3.4	2	1	2	-1.56739811912226	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20240826070000	https://www.insurancejournal.com/news/national/2024/08/26/789726.htm
1194657510	20240826	202408	2024	2024.6466	GOV	KING						GOV			USA	UNITED STATES	USA								0	173	173	17	4	-5.0	4	1	4	-0.42444821731749	3	Decatur, Alabama, United States	US	USAL	AL103	34.6059	-86.9833	117185	3	Decatur, Alabama, United States	US	USAL	AL103	34.6059	-86.9833	117185	3	Decatur, Alabama, United States	US	USAL	AL103	34.6059	-86.9833	117185	20240826070000	https://www.governing.com/politics/statue-of-john-lewis-replaces-confederate-monument-in-georgia
1194657511	20240826	202408	2024	2024.6466	GOV	ADMINISTRATION						GOV			USA	TEXAS	USA								1	190	190	19	4	-10.0	2	1	2	-2.31788079470198	2	Texas, United States	US	USTX		31.106	-97.6475	TX	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	2	Texas, United States	US	USTX		31.106	-97.6475	TX	20240826070000	https://www.myjoyonline.com/texas-sues-over-biden-legalisation-program-for-immigrants-married-to-us-citizens/
1194657512	20240826	202408	2024	2024.6466	GOV	ADMINISTRATION						GOV			USA	TEXAS	USA								1	190	190	19	4	-10.0	8	1	8	-2.31788079470198	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	20240826070000	https://www.myjoyonline.com/texas-sues-over-biden-legalisation-program-for-immigrants-married-to-us-citizens/
1194657513	20240826	202408	2024	2024.6466	GOV	ADMINISTRATION						GOV			VEN	VENEZUELAN	VEN								0	030	030	03	1	4.0	8	1	8	-3.43511450381679	4	Caracas, Distrito Federal, Venezuela	VE	VE25	31959	10.5	-66.9167	-938457	4	Caracas, Distrito Federal, Venezuela	VE	VE25	31959	10.5	-66.9167	-938457	4	Caracas, Distrito Federal, Venezuela	VE	VE25	31959	10.5	-66.9167	-938457	20240826070000	https://www.counterpunch.org/2024/08/26/how-the-us-could-have-won-the-venezuelan-election/
1194657514	20240826	202408	2024	2024.6466	GOV	PRESIDENT						GOV			ZWE	ZIMBABWE	ZWE								1	010	010	01	1	0.0	2	1	2	-3.80116959064328	4	Midlands, Harare, Zimbabwe	ZI	ZI10	40197	-17.9044	31.0142	-2316502	4	Midlands, Harare, Zimbabwe	ZI	ZI10	40197	-17.9044	31.0142	-2316502	4	Midlands, Harare, Zimbabwe	ZI	ZI10	40197	-17.9044	31.0142	-2316502	20240826070000	https://www.newsday.co.zw/local-news/article/200031472/ed-2030-slogan-tears-zanu-pf-structures
1194657515	20240826	202408	2024	2024.6466	GOVCOP	INSPECTOR GENERAL						GOV	COP		COP	POLICE						COP			1	084	084	08	2	7.0	10	1	10	-4.75059382422802	0								0								0								20240826070000	https://tribune.com.pk/story/2491002/police-swap-prisoner-for-kidnapped-cop
1194657516	20240826	202408	2024	2024.6466	GOVMIL	DEFENCE MINIST						GOV	MIL												1	010	010	01	1	0.0	10	1	10	2.17391304347826	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	0								3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20240826070000	https://www.thehindu.com/news/national/defence-minister-rajnath-singh-concludes-us-visit-describes-indian-diaspora-in-us-as-living-bridge-between-both-nations/article68567894.ece
1194657517	20240826	202408	2024	2024.6466	GOVMIL	DEFENCE MINIST						GOV	MIL		LBN	LEBANON	LBN								0	040	040	04	1	1.0	2	1	2	-4.76190476190477	4	Beirut, Beyrouth, Lebanon	LE	LE04	18808	33.8719	35.5097	-801546	4	Beirut, Beyrouth, Lebanon	LE	LE04	18808	33.8719	35.5097	-801546	4	Beirut, Beyrouth, Lebanon	LE	LE04	18808	33.8719	35.5097	-801546	20240826070000	https://dailytrust.com/state-of-emergency-declared-as-hezbollah-launches-320-rockets-drones-against-israel/
1194657518	20240826	202408	2024	2024.6466	GOVMIL	DEFENCE MINIST						GOV	MIL		USA	AUSTIN	USA								0	040	040	04	1	1.0	8	1	8	-4.76190476190477	4	Beirut, Beyrouth, Lebanon	LE	LE04	18808	33.8719	35.5097	-801546	4	Beirut, Beyrouth, Lebanon	LE	LE04	18808	33.8719	35.5097	-801546	4	Beirut, Beyrouth, Lebanon	LE	LE04	18808	33.8719	35.5097	-801546	20240826070000	https://dailytrust.com/state-of-emergency-declared-as-hezbollah-launches-320-rockets-drones-against-israel/
1194657519	20240826	202408	2024	2024.6466	GRC	ATHENS	GRC								CVL	MIGRANT						CVL			1	190	190	19	4	-10.0	5	1	5	-10.7142857142857	1	Kuwait	KU	KU		29.5	47.75	KU	4	Symi, Perifereia Notiou Aigaiou, Greece	GR	GR61	40767	36.6125	27.8378	-828094	4	Symi, Perifereia Notiou Aigaiou, Greece	GR	GR61	40767	36.6125	27.8378	-828094	20240826070000	https://gcaptain.com/greek-coastguard-fires-on-migrant-boat-one-dead/
1194657520	20240826	202408	2024	2024.6466	GRC	ATHENS	GRC								CVL	MIGRANT						CVL			1	193	193	19	4	-10.0	10	1	10	-10.7142857142857	4	Athens, AttikíR, Greece	GR	GR35	16716	37.9833	23.7333	-814876	4	Symi, Perifereia Notiou Aigaiou, Greece	GR	GR61	40767	36.6125	27.8378	-828094	4	Symi, Perifereia Notiou Aigaiou, Greece	GR	GR61	40767	36.6125	27.8378	-828094	20240826070000	https://gcaptain.com/greek-coastguard-fires-on-migrant-boat-one-dead/
1194657521	20240826	202408	2024	2024.6466	GRC	GREECE	GRC								GOV	GOVERNMENT						GOV			1	040	040	04	1	1.0	4	1	4	-2.15982721382289	4	Athens, AttikíR, Greece	GR	GR35	16716	37.9833	23.7333	-814876	4	Athens, AttikíR, Greece	GR	GR35	16716	37.9833	23.7333	-814876	4	Athens, AttikíR, Greece	GR	GR35	16716	37.9833	23.7333	-814876	20240826070000	https://www.iefimerida.gr/english/greece-introduce-incentives-vacant-homes
1194657522	20240826	202408	2024	2024.6466	GRC	GREECE	GRC								GOV	GOVERNMENT						GOV			1	110	110	11	3	-2.0	4	1	4	-2.15982721382289	4	Athens, AttikíR, Greece	GR	GR35	16716	37.9833	23.7333	-814876	4	Athens, AttikíR, Greece	GR	GR35	16716	37.9833	23.7333	-814876	4	Athens, AttikíR, Greece	GR	GR35	16716	37.9833	23.7333	-814876	20240826070000	https://www.iefimerida.gr/english/greece-introduce-incentives-vacant-homes
1194657523	20240826	202408	2024	2024.6466	GRC	GREEK	GRC								GRCJUD	GREECE	GRC					JUD			1	173	173	17	4	-5.0	4	1	4	-10.7142857142857	4	Symi, Perifereia Notiou Aigaiou, Greece	GR	GR61	40767	36.6125	27.8378	-828094	4	Symi, Perifereia Notiou Aigaiou, Greece	GR	GR61	40767	36.6125	27.8378	-828094	4	Symi, Perifereia Notiou Aigaiou, Greece	GR	GR61	40767	36.6125	27.8378	-828094	20240826070000	https://gcaptain.com/greek-coastguard-fires-on-migrant-boat-one-dead/
1194657524	20240826	202408	2024	2024.6466	GRCJUD	GREEK	GRC					JUD													1	173	173	17	4	-5.0	6	1	6	-10.7142857142857	4	Symi, Perifereia Notiou Aigaiou, Greece	GR	GR61	40767	36.6125	27.8378	-828094	0								4	Symi, Perifereia Notiou Aigaiou, Greece	GR	GR61	40767	36.6125	27.8378	-828094	20240826070000	https://gcaptain.com/greek-coastguard-fires-on-migrant-boat-one-dead/
1194657525	20240826	202408	2024	2024.6466	HLH	DOCTOR						HLH													0	010	010	01	1	0.0	10	1	10	-4.23841059602649	1	New Zealand	NZ	NZ		-42	174	NZ	0								1	New Zealand	NZ	NZ		-42	174	NZ	20240826070000	https://www.nzherald.co.nz/nz/hdc-tells-jdoctor-to-apologise-after-botched-chest-drain-procedure-leads-to-mans-death/6QIFVDMNI5FXROUM4IZMYZ5MCA/
1194657526	20240826	202408	2024	2024.6466	HLH	HOSPITAL						HLH													1	010	010	01	1	0.0	3	1	3	-6.10687022900763	1	United Kingdom	UK	UK		54	-4	UK	0								1	United Kingdom	UK	UK		54	-4	UK	20240826070000	https://www.northantstelegraph.co.uk/news/crime/northampton-thug-david-kilborn-repeatedly-punched-and-kicked-his-girlfriend-after-she-accidentally-broke-his-tv-4756055
1194657527	20240826	202408	2024	2024.6466	HLH	PHYSICIAN						HLH													1	035	035	03	1	7.0	5	1	5	-3.84245917387128	1	United States	US	US		39.828175	-98.5795	US	0								1	United States	US	US		39.828175	-98.5795	US	20240826070000	https://stanforddaily.com/2024/08/25/bryant-lin-lung-cancer-fall-med-class/
1194657528	20240826	202408	2024	2024.6466	HLH	HOSPITAL						HLH													1	043	043	04	1	2.8	6	1	6	-0.82644628099174	4	Lucknow, Uttar Pradesh, India	IN	IN36	17941	26.85	80.9167	-2102835	0								4	Lucknow, Uttar Pradesh, India	IN	IN36	17941	26.85	80.9167	-2102835	20240826070000	https://www.newindianexpress.com/nation/2024/Aug/26/tiss-student-found-dead-at-mumbai-apartment-after-returning-from-party
1194657529	20240826	202408	2024	2024.6466	HLH	PHYSICIAN						HLH													1	046	046	04	1	7.0	5	1	5	-3.84245917387128	1	United States	US	US		39.828175	-98.5795	US	0								1	United States	US	US		39.828175	-98.5795	US	20240826070000	https://stanforddaily.com/2024/08/25/bryant-lin-lung-cancer-fall-med-class/
1194657530	20240826	202408	2024	2024.6466	HLH	DOCTOR						HLH			EDU	SCHOOL						EDU			1	043	043	04	1	2.8	10	1	10	-0.16460905349795	5	Northwest Territories, Northwest Territories, Canada	CA	CA13	25042	65	-118	-570392	5	Northwest Territories, Northwest Territories, Canada	CA	CA13	25042	65	-118	-570392	5	Northwest Territories, Northwest Territories, Canada	CA	CA13	25042	65	-118	-570392	20240826070000	https://www.kamloopsbcnow.com/news/news/National_News/As_kids_head_back_to_school_make_sure_their_vaccines_are_up_to_date_doctors_say/
1194657531	20240826	202408	2024	2024.6466	HLH	HOSPITAL						HLH			GBR	UNITED KINGDOM	GBR								1	010	010	01	1	0.0	2	1	2	-6.10687022900763	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20240826070000	https://www.northantstelegraph.co.uk/news/crime/northampton-thug-david-kilborn-repeatedly-punched-and-kicked-his-girlfriend-after-she-accidentally-broke-his-tv-4756055
1194657532	20240826	202408	2024	2024.6466	HLH	HOSPITAL						HLH			GOV	MINISTRY						GOV			0	051	051	05	1	3.4	3	1	3	1.90703218116805	2	Louisiana, United States	US	USLA		31.1801	-91.8749	LA	2	Louisiana, United States	US	USLA		31.1801	-91.8749	LA	2	Louisiana, United States	US	USLA		31.1801	-91.8749	LA	20240826070000	https://www.journalpatriot.com/from-prison-cell-to-pulpit/article_76e5b61f-8d4c-5566-b734-78bf3dd78fdf.html
1194657533	20240826	202408	2024	2024.6466	HLH	HOSPITAL						HLH			USAGOV	UNITED STATES	USA					GOV			0	051	051	05	1	3.4	2	1	2	1.90703218116805	3	Plaquemines Parish, Louisiana, United States	US	USLA	LA075	29.4502	-89.7001	558125	3	Plaquemines Parish, Louisiana, United States	US	USLA		29.4502	-89.7001	558125	2	Louisiana, United States	US	USLA		31.1801	-91.8749	LA	20240826070000	https://www.journalpatriot.com/from-prison-cell-to-pulpit/article_76e5b61f-8d4c-5566-b734-78bf3dd78fdf.html
1194657534	20240826	202408	2024	2024.6466	HRI	RIGHTS GROUP						HRI			CVL	VOTER						CVL			1	1014	101	10	3	-5.0	10	1	10	-9.0909090909091	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	20240826070000	https://anti-semitism.net/latino-civil-rights-group-demands-inquiry-into-texas-voter-fraud-raids/
1194657535	20240826	202408	2024	2024.6466	HRI	RIGHTS GROUP						HRI			USA	TEXAS	USA								1	190	190	19	4	-10.0	4	1	4	-9.0909090909091	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	20240826070000	https://anti-semitism.net/latino-civil-rights-group-demands-inquiry-into-texas-voter-fraud-raids/
1194657536	20240826	202408	2024	2024.6466	HRI	RIGHTS GROUP						HRI			USAGOV	TEXAS	USA					GOV			1	190	190	19	4	-10.0	6	1	6	-9.0909090909091	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	20240826070000	https://anti-semitism.net/latino-civil-rights-group-demands-inquiry-into-texas-voter-fraud-raids/
1194657537	20240826	202408	2024	2024.6466	IGOASADEVADB	ASIAN DEVELOPMENT BANK	ASA	ADB				IGO	DEV												1	020	020	02	1	3.0	10	1	10	-2.93367346938776	1	United States	US	US		39.828175	-98.5795	US	0								1	United States	US	US		39.828175	-98.5795	US	20240826070000	http://slguardian.org/belt-and-road-initiative-a-critical-analysis/
1194657538	20240826	202408	2024	2024.6466	IGOBUSOPC	OPEC		OPC				IGO	BUS												1	010	010	01	1	0.0	20	1	10	-1.66666666666666	4	Astana, Gorod Astana, Kazakhstan	KZ	KZ05	37174	51.1811	71.4278	-2334218	0								4	Astana, Gorod Astana, Kazakhstan	KZ	KZ05	37174	51.1811	71.4278	-2334218	20240826070000	https://www.interfax.kz/?lang=eng&int_id=21&news_id=68961
1194657539	20240826	202408	2024	2024.6466	IGOEUREEC	THE EU	EUR	EEC				IGO													0	010	010	01	1	0.0	10	1	10	-5.13966480446928	1	Lithuania	LH	LH		56	24	LH	0								1	Lithuania	LH	LH		56	24	LH	20240826070000	https://eadaily.com/en/news/2024/08/26/starmer-and-the-brothel-shimonite-without-a-brain-syrsky-and-the-scribe-morning-coffee-with-eadaily
1194657540	20240826	202408	2024	2024.6466	IGOEUREEC	THE EU	EUR	EEC				IGO													0	020	020	02	1	3.0	3	1	3	-4.42216981132075	1	Congo	CF	CF		-1	15	CF	0								1	Congo	CF	CF		-1	15	CF	20240826070000	https://www.independent.co.uk/news/mpox-virus-2024-uk-vaccine-symptoms-latest-news-b2601757.html
1194657541	20240826	202408	2024	2024.6466	IGOEUREEC	EUROPEAN COMMISSION	EUR	EEC				IGO													0	070	070	07	2	7.0	13	1	10	-4.42216981132075	1	Congo	CF	CF		-1	15	CF	0								1	Congo	CF	CF		-1	15	CF	20240826070000	https://www.independent.co.uk/news/mpox-virus-2024-uk-vaccine-symptoms-latest-news-b2601757.html
1194657542	20240826	202408	2024	2024.6466	IGOEUREEC	THE EU	EUR	EEC				IGO													0	120	120	12	3	-4.0	10	1	10	-5.13966480446928	1	Lithuania	LH	LH		56	24	LH	0								1	Lithuania	LH	LH		56	24	LH	20240826070000	https://eadaily.com/en/news/2024/08/26/starmer-and-the-brothel-shimonite-without-a-brain-syrsky-and-the-scribe-morning-coffee-with-eadaily
1194657543	20240826	202408	2024	2024.6466	IGOEUREEC	THE EU	EUR	EEC				IGO													0	190	190	19	4	-10.0	3	1	3	-4.42216981132075	1	Congo	CF	CF		-1	15	CF	0								1	Congo	CF	CF		-1	15	CF	20240826070000	https://www.independent.co.uk/news/mpox-virus-2024-uk-vaccine-symptoms-latest-news-b2601757.html
1194657544	20240826	202408	2024	2024.6466	IGOEUREEC	THE EU	EUR	EEC				IGO			COG	CONGO	COG								0	020	020	02	1	3.0	2	1	2	-4.42216981132075	1	Congo	CF	CF		-1	15	CF	1	Congo	CF	CF		-1	15	CF	1	Congo	CF	CF		-1	15	CF	20240826070000	https://www.independent.co.uk/news/mpox-virus-2024-uk-vaccine-symptoms-latest-news-b2601757.html
1194657545	20240826	202408	2024	2024.6466	IGOEUREEC	THE EU	EUR	EEC				IGO			COG	CONGO	COG								0	070	070	07	2	7.0	2	1	2	-4.42216981132075	1	Congo	CF	CF		-1	15	CF	1	Congo	CF	CF		-1	15	CF	1	Congo	CF	CF		-1	15	CF	20240826070000	https://www.independent.co.uk/news/mpox-virus-2024-uk-vaccine-symptoms-latest-news-b2601757.html
1194657546	20240826	202408	2024	2024.6466	IGOEUREEC	THE EU	EUR	EEC				IGO			COG	CONGO	COG								0	190	190	19	4	-10.0	2	1	2	-4.42216981132075	1	Congo	CF	CF		-1	15	CF	1	Congo	CF	CF		-1	15	CF	1	Congo	CF	CF		-1	15	CF	20240826070000	https://www.independent.co.uk/news/mpox-virus-2024-uk-vaccine-symptoms-latest-news-b2601757.html
1194657547	20240826	202408	2024	2024.6466	IGOEUREEC	EUROPEAN PARLIAMENT	EUR	EEC				IGO			GOV	GOVERNMENT						GOV			0	020	020	02	1	3.0	6	1	6	-1.69696969696969	1	Bulgaria	BU	BU		43	25	BU	1	France	FR	FR		46	2	FR	1	Bulgaria	BU	BU		43	25	BU	20240826070000	https://www.irishtimes.com/world/europe/2024/08/26/von-der-leyen-set-to-miss-gender-balance-target-for-eu-top-jobs/
1194657548	20240826	202408	2024	2024.6466	IGOSEAASN	ASEAN	SEA	ASN				IGO			COP	DEPUTY						COP			1	043	043	04	1	2.8	5	1	5	8.91089108910891	1	Germany	GM	GM		51.5	10.5	GM	1	Germany	GM	GM		51.5	10.5	GM	1	Germany	GM	GM		51.5	10.5	GM	20240826070000	https://www.akp.gov.kh/post/detail/313925
1194657549	20240826	202408	2024	2024.6466	IGOUNO	UNITED NATIONS		UNO				IGO			GOV	SECURITY COUNCIL						GOV			1	100	100	10	3	-5.0	4	1	4	-7.01107011070111	4	Red Sea, Djibouti (general), Djibouti	DJ	DJ00	25312	19	39.5	-2037160	4	Red Sea, Djibouti (general), Djibouti	DJ	DJ00	25312	19	39.5	-2037160	4	Red Sea, Djibouti (general), Djibouti	DJ	DJ00	25312	19	39.5	-2037160	20240826070000	https://www.voanews.com/a/us-warns-of-ecological-disaster-after-houthi-attack-on-oil-tanker/7756926.html
1194657550	20240826	202408	2024	2024.6466	IGOUNO	UNITED NATIONS		UNO				IGO			GOV	SECURITY COUNCIL						GOV			1	111	111	11	3	-2.0	6	1	6	-7.01107011070111	4	Red Sea, Djibouti (general), Djibouti	DJ	DJ00	25312	19	39.5	-2037160	4	Red Sea, Djibouti (general), Djibouti	DJ	DJ00	25312	19	39.5	-2037160	4	Red Sea, Djibouti (general), Djibouti	DJ	DJ00	25312	19	39.5	-2037160	20240826070000	https://www.voanews.com/a/us-warns-of-ecological-disaster-after-houthi-attack-on-oil-tanker/7756926.html
