"pollster_id","poll_id","question_id","start_date","end_date","pollster","sample_size","population","methodology","sponsors","partisan","n_candidates","Robert F. Kennedy","Cornel West","Jill Stein","Chase Oliver","rep","dem","dem_candidate","thirdparties","likely_voters","partisan_rep","sample_type","candidate_name","pct","date"
1189,85502,189671,2023-12-24,2023-12-26,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2023-12-26
458,85489,189594,2023-12-23,2023-12-26,"Suffolk",1000,"rv","Live Phone","USA Today",NA,2,NA,NA,NA,NA,43.8,42.8,"Biden",0,0,0,"Probability","Donald Trump",43.8,2023-12-26
458,85489,189594,2023-12-23,2023-12-26,"Suffolk",1000,"rv","Live Phone","USA Today",NA,2,NA,NA,NA,NA,43.8,42.8,"Biden",0,0,0,"Probability","Joe Biden",42.8,2023-12-26
1189,85501,189670,2023-12-25,2023-12-27,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2023-12-27
1189,85501,189670,2023-12-25,2023-12-27,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2023-12-27
1189,85500,189669,2023-12-26,2023-12-28,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2023-12-28
1189,85500,189669,2023-12-26,2023-12-28,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2023-12-28
1189,85499,189668,2023-12-27,2023-12-29,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2023-12-29
1189,85499,189668,2023-12-27,2023-12-29,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2023-12-29
1189,85498,189667,2023-12-28,2023-12-30,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,41,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2023-12-30
1189,85498,189667,2023-12-28,2023-12-30,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,41,"Biden",0,0,0,"Non-Probability","Joe Biden",41,2023-12-30
1189,85497,189666,2023-12-29,2023-12-31,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,41,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2023-12-31
1189,85497,189666,2023-12-29,2023-12-31,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,41,"Biden",0,0,0,"Non-Probability","Joe Biden",41,2023-12-31
1189,85494,189650,2023-12-30,2024-01-01,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,41,"Biden",0,0,0,"Non-Probability","Donald Trump",42,2024-01-01
1189,85494,189650,2023-12-30,2024-01-01,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,41,"Biden",0,0,0,"Non-Probability","Joe Biden",41,2024-01-01
1189,85569,190083,2023-12-31,2024-01-02,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,42,"Biden",0,0,0,"Non-Probability","Donald Trump",42,2024-01-02
1189,85569,190083,2023-12-31,2024-01-02,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-01-02
568,85493,189651,2023-12-31,2024-01-02,"YouGov",1343,"rv","Online Panel","Economist",NA,2,NA,NA,NA,NA,44,44,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-01-02
568,85493,189651,2023-12-31,2024-01-02,"YouGov",1343,"rv","Online Panel","Economist",NA,2,NA,NA,NA,NA,44,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2024-01-02
1741,85540,189843,2023-10-06,2024-01-03,"ActiVote",841,"lv","App Panel",NA,NA,2,NA,NA,NA,NA,54,46,"Biden",0,1,0,"Non-Probability","Donald Trump",54,2024-01-03
1741,85540,189843,2023-10-06,2024-01-03,"ActiVote",841,"lv","App Panel",NA,NA,2,NA,NA,NA,NA,54,46,"Biden",0,1,0,"Non-Probability","Joe Biden",46,2024-01-03
1189,85568,190082,2024-01-01,2024-01-03,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,42,"Biden",0,0,0,"Non-Probability","Donald Trump",42,2024-01-03
1189,85568,190082,2024-01-01,2024-01-03,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-01-03
1189,85567,190081,2024-01-02,2024-01-04,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,41,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2024-01-04
1189,85567,190081,2024-01-02,2024-01-04,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,41,"Biden",0,0,0,"Non-Probability","Joe Biden",41,2024-01-04
1800,85587,190226,2024-01-02,2024-01-04,"Noble Predictive Insights",2000,"lv","Online Panel/Text-to-Web","Center Square",NA,2,NA,NA,NA,NA,45,41,"Biden",0,1,0,"Mixed/Other","Donald Trump",45,2024-01-04
1800,85587,190226,2024-01-02,2024-01-04,"Noble Predictive Insights",2000,"lv","Online Panel/Text-to-Web","Center Square",NA,2,NA,NA,NA,NA,45,41,"Biden",0,1,0,"Mixed/Other","Joe Biden",41,2024-01-04
1189,85566,190080,2024-01-03,2024-01-05,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2024-01-05
1189,85566,190080,2024-01-03,2024-01-05,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-01-05
770,85586,190224,2024-01-03,2024-01-05,"TIPP",1247,"rv","Online Panel","Issues & Insights",NA,2,NA,NA,NA,NA,41,40,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2024-01-05
770,85586,190224,2024-01-03,2024-01-05,"TIPP",1247,"rv","Online Panel","Issues & Insights",NA,2,NA,NA,NA,NA,41,40,"Biden",0,0,0,"Non-Probability","Joe Biden",40,2024-01-05
1189,85565,190079,2024-01-04,2024-01-06,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,42,"Biden",0,0,0,"Non-Probability","Donald Trump",42,2024-01-06
1189,85565,190079,2024-01-04,2024-01-06,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-01-06
241,86761,197808,2024-01-03,2024-01-07,"Ipsos",2000,"a","Probability Panel","With Honor",NA,2,NA,NA,NA,NA,34,32,"Biden",0,0,0,"Probability","Donald Trump",34,2024-01-07
241,86761,197808,2024-01-03,2024-01-07,"Ipsos",2000,"a","Probability Panel","With Honor",NA,2,NA,NA,NA,NA,34,32,"Biden",0,0,0,"Probability","Joe Biden",32,2024-01-07
1705,85606,190304,2024-01-06,2024-01-07,"John Zogby Strategies",1012,"lv","unknown",NA,NA,2,NA,NA,NA,NA,46.7,46.1,"Biden",0,1,0,"Mixed/Other","Donald Trump",46.7,2024-01-07
1705,85606,190304,2024-01-06,2024-01-07,"John Zogby Strategies",1012,"lv","unknown",NA,NA,2,NA,NA,NA,NA,46.7,46.1,"Biden",0,1,0,"Mixed/Other","Joe Biden",46.1,2024-01-07
1189,85562,190075,2024-01-05,2024-01-07,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,43,"Biden",0,0,0,"Non-Probability","Donald Trump",42,2024-01-07
1189,85562,190075,2024-01-05,2024-01-07,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2024-01-07
1189,85632,190439,2024-01-06,2024-01-08,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2024-01-08
1189,85632,190439,2024-01-06,2024-01-08,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-01-08
241,85585,190222,2024-01-03,2024-01-09,"Ipsos",2000,"a","Probability Panel","Reuters",NA,2,NA,NA,NA,NA,48,48,"Biden",0,0,0,"Probability","Donald Trump",48,2024-01-09
241,85585,190222,2024-01-03,2024-01-09,"Ipsos",2000,"a","Probability Panel","Reuters",NA,2,NA,NA,NA,NA,48,48,"Biden",0,0,0,"Probability","Joe Biden",48,2024-01-09
1189,85633,190440,2024-01-07,2024-01-09,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,43,"Biden",0,0,0,"Non-Probability","Donald Trump",42,2024-01-09
1189,85633,190440,2024-01-07,2024-01-09,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2024-01-09
399,85591,190278,2024-01-07,2024-01-09,"Rasmussen",968,"lv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,49,41,"Biden",0,1,0,"Mixed/Other","Donald Trump",49,2024-01-09
399,85591,190278,2024-01-07,2024-01-09,"Rasmussen",968,"lv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,49,41,"Biden",0,1,0,"Mixed/Other","Joe Biden",41,2024-01-09
568,85578,190198,2024-01-07,2024-01-09,"YouGov",1417,"rv","Online Panel","Economist",NA,2,NA,NA,NA,NA,43,43,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2024-01-09
568,85578,190198,2024-01-07,2024-01-09,"YouGov",1417,"rv","Online Panel","Economist",NA,2,NA,NA,NA,NA,43,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2024-01-09
1189,85634,190441,2024-01-08,2024-01-10,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,43,"Biden",0,0,0,"Non-Probability","Donald Trump",42,2024-01-10
1189,85634,190441,2024-01-08,2024-01-10,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2024-01-10
1189,85635,190442,2024-01-09,2024-01-11,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2024-01-11
1189,85635,190442,2024-01-09,2024-01-11,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-01-11
26,85645,190477,2024-01-09,2024-01-12,"Angus Reid",1178,"a","Online Panel",NA,NA,2,NA,NA,NA,NA,37,37,"Biden",0,0,0,"Non-Probability","Donald Trump",37,2024-01-12
26,85645,190477,2024-01-09,2024-01-12,"Angus Reid",1178,"a","Online Panel",NA,NA,2,NA,NA,NA,NA,37,37,"Biden",0,0,0,"Non-Probability","Joe Biden",37,2024-01-12
1347,85629,190446,2024-01-11,2024-01-12,"Cygnal",2000,"lv","unknown",NA,NA,2,NA,NA,NA,NA,46.6,46.2,"Biden",0,1,0,"Mixed/Other","Donald Trump",46.6,2024-01-12
1347,85629,190446,2024-01-11,2024-01-12,"Cygnal",2000,"lv","unknown",NA,NA,2,NA,NA,NA,NA,46.6,46.2,"Biden",0,1,0,"Mixed/Other","Joe Biden",46.2,2024-01-12
1189,85636,190443,2024-01-10,2024-01-12,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2024-01-12
1189,85636,190443,2024-01-10,2024-01-12,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-01-12
568,85608,190323,2024-01-10,2024-01-12,"YouGov",1906,"lv","Online Panel","CBS News",NA,2,NA,NA,NA,NA,50,48,"Biden",0,1,0,"Non-Probability","Donald Trump",50,2024-01-12
568,85608,190323,2024-01-10,2024-01-12,"YouGov",1906,"lv","Online Panel","CBS News",NA,2,NA,NA,NA,NA,50,48,"Biden",0,1,0,"Non-Probability","Joe Biden",48,2024-01-12
1189,85637,190444,2024-01-11,2024-01-13,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,41,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-01-13
1189,85637,190444,2024-01-11,2024-01-13,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,41,"Biden",0,0,0,"Non-Probability","Joe Biden",41,2024-01-13
1189,85638,190445,2024-01-12,2024-01-14,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,41,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-01-14
1189,85638,190445,2024-01-12,2024-01-14,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,41,"Biden",0,0,0,"Non-Probability","Joe Biden",41,2024-01-14
1189,85631,190437,2024-01-13,2024-01-15,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,41,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2024-01-15
1189,85631,190437,2024-01-13,2024-01-15,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,41,"Biden",0,0,0,"Non-Probability","Joe Biden",41,2024-01-15
1189,85683,190962,2024-01-14,2024-01-16,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,41,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2024-01-16
1189,85683,190962,2024-01-14,2024-01-16,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,41,"Biden",0,0,0,"Non-Probability","Joe Biden",41,2024-01-16
568,85626,190438,2024-01-14,2024-01-16,"YouGov",1472,"rv","Online Panel","Economist",NA,2,NA,NA,NA,NA,43,44,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2024-01-16
568,85626,190438,2024-01-14,2024-01-16,"YouGov",1472,"rv","Online Panel","Economist",NA,2,NA,NA,NA,NA,43,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2024-01-16
1416,85644,190478,2024-01-16,2024-01-17,"Harris",1045,"rv","Online Panel","Messenger",NA,2,NA,NA,NA,NA,52,48,"Biden",0,0,0,"Non-Probability","Donald Trump",52,2024-01-17
1416,85644,190478,2024-01-16,2024-01-17,"Harris",1045,"rv","Online Panel","Messenger",NA,2,NA,NA,NA,NA,52,48,"Biden",0,0,0,"Non-Probability","Joe Biden",48,2024-01-17
1189,85682,190961,2024-01-15,2024-01-17,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2024-01-17
1189,85682,190961,2024-01-15,2024-01-17,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-01-17
1302,85676,191038,2024-01-16,2024-01-18,"Echelon Insights",1029,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,47,46,"Biden",0,1,0,"Non-Probability","Donald Trump",47,2024-01-18
1302,85676,191038,2024-01-16,2024-01-18,"Echelon Insights",1029,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,47,46,"Biden",0,1,0,"Non-Probability","Joe Biden",46,2024-01-18
1797,85672,190642,2024-01-17,2024-01-18,"Harris",2000,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,53,47,"Biden",0,0,0,"Non-Probability","Donald Trump",53,2024-01-18
1797,85672,190642,2024-01-17,2024-01-18,"Harris",2000,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,53,47,"Biden",0,0,0,"Non-Probability","Joe Biden",47,2024-01-18
1189,85681,190960,2024-01-16,2024-01-18,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2024-01-18
1189,85681,190960,2024-01-16,2024-01-18,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-01-18
1562,85656,190546,2024-01-18,2024-01-18,"Redfield & Wilton Strategies",1205,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,41,"Biden",0,1,0,"Non-Probability","Donald Trump",42,2024-01-18
1562,85656,190546,2024-01-18,2024-01-18,"Redfield & Wilton Strategies",1205,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,41,"Biden",0,1,0,"Non-Probability","Joe Biden",41,2024-01-18
1189,85680,190959,2024-01-17,2024-01-19,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2024-01-19
1189,85680,190959,2024-01-17,2024-01-19,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-01-19
1189,85679,190958,2024-01-18,2024-01-20,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,41,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-01-20
1189,85679,190958,2024-01-18,2024-01-20,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,41,"Biden",0,0,0,"Non-Probability","Joe Biden",41,2024-01-20
1416,85700,191105,2024-01-17,2024-01-21,"Harris",2000,"rv","Online Panel","Messenger",NA,2,NA,NA,NA,NA,48,41,"Biden",0,0,0,"Non-Probability","Donald Trump",48,2024-01-21
1416,85700,191105,2024-01-17,2024-01-21,"Harris",2000,"rv","Online Panel","Messenger",NA,2,NA,NA,NA,NA,48,41,"Biden",0,0,0,"Non-Probability","Joe Biden",41,2024-01-21
1189,85678,190957,2024-01-19,2024-01-21,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,40,"Biden",0,0,0,"Non-Probability","Donald Trump",45,2024-01-21
1189,85678,190957,2024-01-19,2024-01-21,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,40,"Biden",0,0,0,"Non-Probability","Joe Biden",40,2024-01-21
1697,85689,191037,2024-01-19,2024-01-22,"Bullfinch",1002,"rv","Online Panel","Independent Center",NA,2,NA,NA,NA,NA,47,42,"Biden",0,0,0,"Non-Probability","Donald Trump",47,2024-01-22
1697,85689,191037,2024-01-19,2024-01-22,"Bullfinch",1002,"rv","Online Panel","Independent Center",NA,2,NA,NA,NA,NA,47,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-01-22
1189,85732,191178,2024-01-20,2024-01-22,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,40,"Biden",0,0,0,"Non-Probability","Donald Trump",45,2024-01-22
1189,85732,191178,2024-01-20,2024-01-22,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,40,"Biden",0,0,0,"Non-Probability","Joe Biden",40,2024-01-22
921,85818,191618,2024-01-19,2024-01-23,"Clarity",1092,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,47,43,"Biden",0,1,0,"Non-Probability","Donald Trump",47,2024-01-23
921,85818,191618,2024-01-19,2024-01-23,"Clarity",1092,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,47,43,"Biden",0,1,0,"Non-Probability","Joe Biden",43,2024-01-23
1189,85731,191177,2024-01-21,2024-01-23,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,40,"Biden",0,0,0,"Non-Probability","Donald Trump",45,2024-01-23
1189,85731,191177,2024-01-21,2024-01-23,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,40,"Biden",0,0,0,"Non-Probability","Joe Biden",40,2024-01-23
568,85699,191104,2024-01-21,2024-01-23,"YouGov",1497,"rv","Online Panel","Economist",NA,2,NA,NA,NA,NA,44,43,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-01-23
568,85699,191104,2024-01-21,2024-01-23,"YouGov",1497,"rv","Online Panel","Economist",NA,2,NA,NA,NA,NA,44,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2024-01-23
241,85702,191129,2024-01-22,2024-01-24,"Ipsos",2000,"rv","Probability Panel","Reuters",NA,2,NA,NA,NA,NA,43,38,"Biden",0,0,0,"Probability","Donald Trump",43,2024-01-24
241,85702,191129,2024-01-22,2024-01-24,"Ipsos",2000,"rv","Probability Panel","Reuters",NA,2,NA,NA,NA,NA,43,38,"Biden",0,0,0,"Probability","Joe Biden",38,2024-01-24
1189,85730,191176,2024-01-22,2024-01-24,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,42,"Biden",0,0,0,"Non-Probability","Donald Trump",45,2024-01-24
1189,85730,191176,2024-01-22,2024-01-24,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-01-24
1189,85729,191175,2024-01-23,2024-01-25,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,42,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-01-25
1189,85729,191175,2024-01-23,2024-01-25,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-01-25
1189,85728,191174,2024-01-24,2024-01-26,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,42,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-01-26
1189,85728,191174,2024-01-24,2024-01-26,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-01-26
1189,85727,191173,2024-01-25,2024-01-27,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,41,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-01-27
1189,85727,191173,2024-01-25,2024-01-27,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,41,"Biden",0,0,0,"Non-Probability","Joe Biden",41,2024-01-27
1709,85846,191758,2024-01-26,2024-01-28,"Big Village",744,"lv","Online Panel",NA,NA,4,10,0.8,NA,NA,38.8,41.5,"Biden",1,1,0,"Non-Probability","Donald Trump",38.8,2024-01-28
1709,85846,191758,2024-01-26,2024-01-28,"Big Village",744,"lv","Online Panel",NA,NA,4,10,0.8,NA,NA,38.8,41.5,"Biden",1,1,0,"Non-Probability","Joe Biden",41.5,2024-01-28
1575,85762,191334,2024-01-26,2024-01-28,"Leger",1004,"a","Online Panel","The Canadian Press",NA,2,NA,NA,NA,NA,37,36,"Biden",0,0,0,"Non-Probability","Donald Trump",37,2024-01-28
1575,85762,191334,2024-01-26,2024-01-28,"Leger",1004,"a","Online Panel","The Canadian Press",NA,2,NA,NA,NA,NA,37,36,"Biden",0,0,0,"Non-Probability","Joe Biden",36,2024-01-28
1560,86061,192768,2024-01-17,2024-01-28,"Lord Ashcroft Polls",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,40,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2024-01-28
1560,86061,192768,2024-01-17,2024-01-28,"Lord Ashcroft Polls",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,40,"Biden",0,0,0,"Non-Probability","Joe Biden",40,2024-01-28
1189,85726,191172,2024-01-26,2024-01-28,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,42,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-01-28
1189,85726,191172,2024-01-26,2024-01-28,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-01-28
1102,85742,191213,2024-01-26,2024-01-29,"Emerson",1260,"rv","IVR/Online Panel/Email",NA,NA,2,NA,NA,NA,NA,45.5,44.6,"Biden",0,0,0,"Mixed/Other","Donald Trump",45.5,2024-01-29
1102,85742,191213,2024-01-26,2024-01-29,"Emerson",1260,"rv","IVR/Online Panel/Email",NA,NA,2,NA,NA,NA,NA,45.5,44.6,"Biden",0,0,0,"Mixed/Other","Joe Biden",44.6,2024-01-29
1189,85903,191923,2024-01-27,2024-01-29,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,42,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-01-29
1189,85903,191923,2024-01-27,2024-01-29,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-01-29
396,85779,191475,2024-01-25,2024-01-29,"Quinnipiac",1650,"rv","Live Phone",NA,NA,2,NA,NA,NA,NA,44,50,"Biden",0,0,0,"Probability","Donald Trump",44,2024-01-29
396,85779,191475,2024-01-25,2024-01-29,"Quinnipiac",1650,"rv","Live Phone",NA,NA,2,NA,NA,NA,NA,44,50,"Biden",0,0,0,"Probability","Joe Biden",50,2024-01-29
568,85761,191317,2024-01-25,2024-01-29,"YouGov",1069,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,45,44,"Biden",0,0,0,"Non-Probability","Donald Trump",45,2024-01-29
568,85761,191317,2024-01-25,2024-01-29,"YouGov",1069,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,45,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2024-01-29
1866,85826,191639,2024-01-25,2024-01-30,"CNN/SSRS",983,"rv","Probability Panel",NA,NA,2,NA,NA,NA,NA,49,45,"Biden",0,0,0,"Probability","Donald Trump",49,2024-01-30
1866,85826,191639,2024-01-25,2024-01-30,"CNN/SSRS",983,"rv","Probability Panel",NA,NA,2,NA,NA,NA,NA,49,45,"Biden",0,0,0,"Probability","Joe Biden",45,2024-01-30
1447,85781,191515,2024-01-27,2024-01-30,"Civiqs",1217,"rv","Online Panel/Online Ad","Daily Kos","DEM",2,NA,NA,NA,NA,44,44,"Biden",0,0,-1,"Non-Probability","Donald Trump",44,2024-01-30
1447,85781,191515,2024-01-27,2024-01-30,"Civiqs",1217,"rv","Online Panel/Online Ad","Daily Kos","DEM",2,NA,NA,NA,NA,44,44,"Biden",0,0,-1,"Non-Probability","Joe Biden",44,2024-01-30
1292,85839,191716,2024-01-26,2024-01-30,"Hart/POS",1000,"rv","Live Phone","NBC News",NA,2,NA,NA,NA,NA,47,42,"Biden",0,0,0,"Probability","Donald Trump",47,2024-01-30
1292,85839,191716,2024-01-26,2024-01-30,"Hart/POS",1000,"rv","Live Phone","NBC News",NA,2,NA,NA,NA,NA,47,42,"Biden",0,0,0,"Probability","Joe Biden",42,2024-01-30
